img_path,painting,style,x,y,brightness
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_breakfast-1914.jpg,Breakfast,Synthetic_Cubism,6.1531553,12.279124,132.1350888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_newspaper-glass-and-pear-1917.jpg,Newspaper Glass And Pear,Synthetic_Cubism,5.2768397,13.442796,99.02771111111112
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-sideboard-1920.jpg,The Sideboard,Synthetic_Cubism,6.6419115,13.841812,118.41876666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_glass-cup-and-bottle.jpg,Glass Cup And,Synthetic_Cubism,4.5722547,11.888572,83.61582222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_checkerboard-tivoli-cinema-1913.jpg,Checkerboard Tivoli Cinema,Synthetic_Cubism,7.3482513,11.722757,119.5524
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-clarinet-tenora-1913.jpg,The Clarinet Tenora,Synthetic_Cubism,6.9637527,12.856706,164.19066666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_man-with-a-guitar-1914.jpg,Man With A Guitar,Synthetic_Cubism,5.1904078,14.903216,104.96833333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_violin-1913.jpg,Violin,Synthetic_Cubism,4.9627028,14.701342,141.0044888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_mandolin-1914.jpg,Mandolin,Synthetic_Cubism,6.882989,12.068574,143.38531111111112
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_bottle-of-black-rum-vive-la-france-1913.jpg,Bottle Of Black Rum Vive La France,Synthetic_Cubism,4.740478,14.164554,80.68825555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_still-life-with-grapes-1918.jpg,Still Life With Grapes,Synthetic_Cubism,4.13997,11.326615,103.82475555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_pipe-and-card-1914.jpg,Pipe And Card,Synthetic_Cubism,4.803553,11.010312,188.22085555555554
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bottle-of-beaune-and-a-fruit-dish-1917.jpg,Bottle Of Beaune And A Fruit Dish,Synthetic_Cubism,5.203712,12.75685,81.99096666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_playing-cards-and-siphon-1916.jpg,Playing Cards And Siphon,Synthetic_Cubism,5.330738,13.074904,56.237633333333335
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_glass-pipe-and-newspaper-1917.jpg,Glass Pipe And Newspaper,Synthetic_Cubism,6.1684117,12.255078,62.00083333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar-sheet-music-and-wine-glass-1912.jpg,Guitar Sheet Music And Wine Glass,Synthetic_Cubism,6.5420856,12.430461,141.23361111111112
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_clarinet-guitar-and-compotier-1918.jpg,Clarinet Guitar And Compotier,Synthetic_Cubism,4.1974344,11.394908,65.62786666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_violin-and-glass.jpg,Violin And,Synthetic_Cubism,7.43358,12.281707,151.99471111111112
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_violin-melodie-1914.jpg,Violin Melodie,Synthetic_Cubism,4.997274,13.528701,109.08118888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-guitar-1913.jpg,The Guitar,Synthetic_Cubism,6.045902,14.573325,121.90312222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_landscape-at-ceret-1913.jpg,Landscape At Ceret,Synthetic_Cubism,5.4319115,12.9731865,134.01226666666668
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-bottle-of-anis-del-mono-1914.jpg,The Bottle Of Anis Del Mono,Synthetic_Cubism,4.561332,11.967519,106.51224444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_breakfast-1915.jpg,Breakfast,Synthetic_Cubism,6.7353697,15.374021,86.75995555555555
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_saint-matorel-1913.jpg,Saint Matorel,Synthetic_Cubism,5.581517,12.150355,140.26512222222223
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-coffee-grinder-1916.jpg,The Coffee Grinder,Synthetic_Cubism,6.3374586,12.663322,134.9700777777778
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bowl-glass-and-newspaper.jpg,Bowl Glass And,Synthetic_Cubism,6.7482533,12.703241,141.39808888888888
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_view-across-the-bay-1921.jpg,View Across The Bay,Synthetic_Cubism,6.3813763,13.341013,109.69673333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_landscape.jpg,,Synthetic_Cubism,4.729888,15.477368,82.89394444444444
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_bottle-1914.jpg,Bottle,Synthetic_Cubism,7.369947,12.142368,166.51167777777778
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_not_detected_207833.jpg,,Synthetic_Cubism,4.75337,12.630637,107.06482222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_water-bottle-bottle-and-fruit-dish-1915.jpg,Water Bottle Bottle And Fruit Dish,Synthetic_Cubism,3.8871741,11.453131,112.67414444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_guitar-bottle-and-glass-1914.jpg,Guitar Bottle And Glass,Synthetic_Cubism,4.5747056,12.853679,72.3742
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_still-life-with-ace-of-hearts-1914.jpg,Still Life With Ace Of Hearts,Synthetic_Cubism,6.440717,11.993249,157.3430888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_musician-s-table-1914.jpg,Musician S Table,Synthetic_Cubism,4.6437736,11.594939,129.24767777777777
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar-1920-1.jpg,Guitar 1920,Synthetic_Cubism,6.3823547,11.719567,146.83505555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_violin-1.jpg,Violin,Synthetic_Cubism,7.2258096,11.132963,195.58463333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-packet-of-tobacco-1916.jpg,The Packet Of Tobacco,Synthetic_Cubism,6.028752,13.20123,54.3206
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_still-life-1921.jpg,Still Life,Synthetic_Cubism,7.0004263,13.8382845,90.06228888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_guitar-program-statue-d-epouvante-1913.jpg,Guitar Program Statue D Epouvante,Synthetic_Cubism,7.360753,11.84684,130.8048
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_harlequin.jpg,,Synthetic_Cubism,7.195737,13.892185,81.34274444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_photograph-of-violin-and-checkerboard-1913.jpg,Photograph Of Violin And Checkerboard,Synthetic_Cubism,4.5552073,12.081299,101.31732222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_still-life-with-a-guitar-on-a-table-1918.jpg,Still Life With A Guitar On A Table,Synthetic_Cubism,6.1184244,13.110858,98.92043333333334
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_man-with-guitar-1913.jpg,Man With Guitar,Synthetic_Cubism,6.0539603,14.956414,130.2262
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_violin-and-newspaper-musical-forms.jpg,Violin And Newspaper Musical,Synthetic_Cubism,7.010708,11.793301,166.9283888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_glass-and-bottle-of-suze-1912.jpg,Glass And Bottle Of Suze,Synthetic_Cubism,6.422945,12.345004,138.73355555555557
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-clarinet-valse-1912.jpg,The Clarinet Valse,Synthetic_Cubism,4.7279177,10.354712,144.03744444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_glass-cup-and-newspaper-1913.jpg,Glass Cup And Newspaper,Synthetic_Cubism,3.493078,12.282207,103.43411111111111
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_au-bon-marche-1913.jpg,Au Bon Marche,Synthetic_Cubism,5.946716,14.442954,112.46782222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_fruit-vase-and-bunch-of-grapes-1914.jpg,Fruit Vase And Bunch Of Grapes,Synthetic_Cubism,5.7555285,13.7523,97.69074444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-with-guitar-1920.jpg,Still Life With Guitar,Synthetic_Cubism,7.3227754,13.804135,76.08548888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_composition-with-violin.jpg,Composition With,Synthetic_Cubism,5.946831,11.8040695,154.57093333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-violin-1914.jpg,The Violin,Synthetic_Cubism,6.389074,11.765744,111.03318888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_guitar-on-a-table-1915.jpg,Guitar On A Table,Synthetic_Cubism,5.865456,12.921521,92.22853333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-glass-the-fruit-bowl-1914.jpg,The Glass The Fruit Bowl,Synthetic_Cubism,4.7595253,12.767201,111.61256666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bottle-and-glass-on-a-table-1914.jpg,Bottle And Glass On A Table,Synthetic_Cubism,5.4141154,11.865019,129.38586666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_still-life-with-violin-and-fruits-1912.jpg,Still Life With Violin And Fruits,Synthetic_Cubism,7.176683,12.823404,159.7594222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-dedicated-to-andre-salmon-1915.jpg,Still Life Dedicated To Andre Salmon,Synthetic_Cubism,4.829287,12.345142,80.47296666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_guitar-on-the-table-1913.jpg,Guitar On The Table,Synthetic_Cubism,5.752046,13.661032,130.39082222222223
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_glass-carafe-and-newspapers-1914.jpg,Glass Carafe And Newspapers,Synthetic_Cubism,6.052804,12.613402,129.8861
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_book-pipe-and-glasses.jpg,Book Pipe And,Synthetic_Cubism,5.2108636,13.0271845,89.8863
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-musician-1918.jpg,The Musician,Synthetic_Cubism,6.561233,13.636066,106.62237777777777
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar-1912.jpg,Guitar,Synthetic_Cubism,7.110677,11.683838,177.7439
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-pipe-1916.jpg,The Pipe,Synthetic_Cubism,5.9113364,13.075427,102.9931111111111
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bottle-and-glass.jpg,Bottle And,Synthetic_Cubism,5.717117,13.101691,42.6405
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_guitar-and-glass-1914.jpg,Guitar And Glass,Synthetic_Cubism,3.3459315,12.852681,102.92314444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_still-life-with-grapes-ii-1918.jpg,Still Life With Grapes Ii,Synthetic_Cubism,5.323969,13.523924,127.66936666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_open-window-with-hills-1923.jpg,Open Window With Hills,Synthetic_Cubism,6.7614636,14.453953,125.55716666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-bottle-of-banyuls-1914-1.jpg,The Bottle Of Banyuls 1914,Synthetic_Cubism,5.8279643,13.176,115.23642222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_student-with-pipe.jpg,Student With,Synthetic_Cubism,4.8869767,11.060844,147.86177777777777
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_fruit-dish-1913.jpg,Fruit Dish,Synthetic_Cubism,5.846362,14.7451315,142.79152222222223
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-with-newspaper-1916-1.jpg,Still Life With Newspaper 1916,Synthetic_Cubism,5.6882987,12.206673,70.73874444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_head-of-a-man-1913.jpg,Head Of A Man,Synthetic_Cubism,7.2356973,12.404621,191.03462222222223
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-sunblind-1914.jpg,The Sunblind,Synthetic_Cubism,6.117716,12.193118,105.32104444444444
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar-glass-and-bottle-of-vieux-marc-1912.jpg,Guitar Glass And Bottle Of Vieux Marc,Synthetic_Cubism,5.5102777,14.029841,146.05517777777777
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar-1926.jpg,Guitar,Synthetic_Cubism,6.956193,11.459101,191.96296666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_still-life-on-a-table-with-gillette-1914.jpg,Still Life On A Table With Gillette,Synthetic_Cubism,6.162414,11.529675,173.7489888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_glass-and-bottle-of-bass-1914.jpg,Glass And Bottle Of Bass,Synthetic_Cubism,6.34199,14.892099,157.40253333333334
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_violin-and-pipe-le-quotidien-1913.jpg,Violin And Pipe Le Quotidien,Synthetic_Cubism,7.329872,11.883757,190.03446666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_clarinet-and-violin-1913.jpg,Clarinet And Violin,Synthetic_Cubism,6.5206866,11.914283,136.49563333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_the-guitar-1916.jpg,The Guitar,Synthetic_Cubism,5.9077735,13.193978,112.98704444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_violin.jpg,,Synthetic_Cubism,6.512374,11.953679,163.20402222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bottle-glass-and-newspaper.jpg,Bottle Glass And,Synthetic_Cubism,6.7059264,13.110464,69.64336666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_pedestal-1914.jpg,Pedestal,Synthetic_Cubism,6.86904,12.674726,147.1526888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_figure.jpg,,Synthetic_Cubism,5.1741266,12.090569,127.11935555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-book-of-music-1922.jpg,The Book Of Music,Synthetic_Cubism,6.2964697,12.768233,104.31354444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-with-white-tablecloth-1916.jpg,Still Life With White Tablecloth,Synthetic_Cubism,5.3188386,12.698931,88.13075555555555
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_partition-bottle-of-port-guitar-playing-cards-1917.jpg,Partition Bottle Of Port Guitar Playing Cards,Synthetic_Cubism,7.2258334,14.354011,115.84484444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar-1920.jpg,Guitar,Synthetic_Cubism,7.873086,14.366652,154.21463333333332
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-1914.jpg,Still Life,Synthetic_Cubism,4.2364373,12.802965,97.46076666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_playing-card-and-glass-1914.jpg,Playing Card And Glass,Synthetic_Cubism,3.982119,14.103772,144.70466666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_photograph-of-the-guitar-1918.jpg,Photograph Of The Guitar,Synthetic_Cubism,6.6815796,12.748096,123.43018888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_fruit-bowl-book-and-newspaper.jpg,Fruit Bowl Book And,Synthetic_Cubism,6.095729,12.658047,128.62092222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_glass-on-a-table-1914.jpg,Glass On A Table,Synthetic_Cubism,6.4611397,11.528488,173.86066666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_lamp-1916.jpg,Lamp,Synthetic_Cubism,4.1543756,11.301169,107.9579
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_student-with-newspaper-1913.jpg,Student With Newspaper,Synthetic_Cubism,6.2168055,11.93319,172.92725555555555
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bottle.jpg,,Synthetic_Cubism,5.6654344,12.668941,119.52924444444444
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_a-man-in-a-cafe-1914.jpg,A Man In A Cafe,Synthetic_Cubism,6.038703,12.437766,120.39643333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_guitar-and-sheet-music-1919.jpg,Guitar And Sheet Music,Synthetic_Cubism,6.6787686,13.557326,102.01614444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-on-a-chair-1917.jpg,Still Life On A Chair,Synthetic_Cubism,4.986124,12.5213,70.97865555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_guitar-and-sheet-music-on-table-1918.jpg,Guitar And Sheet Music On Table,Synthetic_Cubism,6.3198323,12.502635,138.5960888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-in-front-of-the-wiindow-1922.jpg,Still Life In Front Of The Wiindow,Synthetic_Cubism,7.2587233,13.114664,126.22166666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_pipe-and-fruit-dish-with-grapes-1918.jpg,Pipe And Fruit Dish With Grapes,Synthetic_Cubism,7.125667,14.665639,97.01
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_glass-and-bottle.jpg,Glass And,Synthetic_Cubism,5.611394,13.19534,68.384
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_still-life-on-a-table-1918.jpg,Still Life On A Table,Synthetic_Cubism,5.0273075,13.583729,96.39277777777778
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-violin-valse-1913.jpg,The Violin Valse,Synthetic_Cubism,7.293791,12.089599,156.01493333333335
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_the-guitar-1913.jpg,The Guitar,Synthetic_Cubism,6.860095,12.663477,137.4501
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_harlequin-with-a-guitar.jpg,Harlequin With A,Synthetic_Cubism,5.722624,12.374891,102.2244
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_head-1913.jpg,Head,Synthetic_Cubism,6.36715,12.185486,134.5823
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-bay-1921.jpg,The Bay,Synthetic_Cubism,7.177849,14.121375,85.63653333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_fruit-bowl-with-bottle.jpg,Fruit Bowl With,Synthetic_Cubism,5.173488,12.767672,139.68656666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_clarinet-bottle-of-bass-newspaper-ace-of-clubs-1913.jpg,Clarinet Bottle Of Bass Newspaper Ace Of Clubs,Synthetic_Cubism,6.914154,13.030694,121.1041
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-green-jug.jpg,The Green,Synthetic_Cubism,7.081693,11.805908,165.00433333333334
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_violin-and-sheet-music-on-a-table-petit-oiseau-1913.jpg,Violin And Sheet Music On A Table Petit Oiseau,Synthetic_Cubism,7.510986,12.250215,162.93854444444443
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_guitar-and-fruit-dish-1.jpg,Guitar And Fruit Dish,Synthetic_Cubism,7.1391673,13.823424,144.46494444444446
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_glass-and-card.jpg,Glass And,Synthetic_Cubism,4.015194,12.955739,146.3198111111111
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_glasses-newspaper-and-bottle-of-wine.jpg,Glasses Newspaper And Bottle Of,Synthetic_Cubism,6.4214134,13.926427,87.92011111111111
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_fruit-bowl-with-bottle-1914.jpg,Fruit Bowl With Bottle,Synthetic_Cubism,4.5862346,12.074138,136.99233333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_flowers-1914.jpg,Flowers,Synthetic_Cubism,2.7933846,12.437781,112.123
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-gray-table-1930.jpg,The Gray Table,Synthetic_Cubism,5.587985,12.79248,126.79018888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_violin-and-glass-1913-1.jpg,Violin And Glass 1913,Synthetic_Cubism,5.0878577,14.739778,83.05311111111111
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-musician-s-table-1913.jpg,The Musician S Table,Synthetic_Cubism,5.916998,14.992911,148.21286666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_wineglass-bottle-of-bass-1914.jpg,Wineglass Bottle Of Bass,Synthetic_Cubism,6.2819233,12.022906,155.9811222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar-and-bottle-1913.jpg,Guitar And Bottle,Synthetic_Cubism,6.1297703,14.856551,108.42893333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-table-in-front-of-the-window-1921.jpg,The Table In Front Of The Window,Synthetic_Cubism,6.203497,13.082026,96.6836111111111
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_pedistal-table-in-front-of-the-window-1921.jpg,Pedistal Table In Front Of The Window,Synthetic_Cubism,4.2494817,11.429308,101.0135
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-dice-1922.jpg,The Dice,Synthetic_Cubism,6.9519706,13.183362,117.78933333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-violin-1916.jpg,The Violin,Synthetic_Cubism,6.8399754,14.644249,87.23478888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-bottle-of-banyuls-1914.jpg,The Bottle Of Banyuls,Synthetic_Cubism,4.0073667,11.67036,109.9442
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-with-bottle-and-glass-1914.jpg,Still Life With Bottle And Glass,Synthetic_Cubism,5.913498,12.893948,117.04192222222223
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bowl-and-book-1927.jpg,Bowl And Book,Synthetic_Cubism,6.6522174,13.807677,96.85593333333334
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-bordeaux-bottle-1915.jpg,The Bordeaux Bottle,Synthetic_Cubism,4.7652097,12.372337,109.60924444444444
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_grapes-1913.jpg,Grapes,Synthetic_Cubism,2.2582471,12.369233,92.98643333333334
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar-and-jug-on-a-table-1918.jpg,Guitar And Jug On A Table,Synthetic_Cubism,4.3983536,14.982806,87.54148888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bottle-and-glass-1.jpg,Bottle And Glass,Synthetic_Cubism,6.8311143,12.163634,164.82008888888888
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_pears-and-grapes-on-a-table-1913.jpg,Pears And Grapes On A Table,Synthetic_Cubism,4.1518807,12.513578,91.48795555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bottle-and-fruit-dish.jpg,Bottle And Fruit,Synthetic_Cubism,5.5745535,12.77251,107.2748888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_tea-cups-1914.jpg,Tea Cups,Synthetic_Cubism,5.448779,12.419334,96.31766666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_violin-and-glass-1918.jpg,Violin And Glass,Synthetic_Cubism,6.8104067,13.293791,114.14477777777778
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_violine-and-glass-1913.jpg,Violine And Glass,Synthetic_Cubism,6.1714425,13.876457,145.71085555555555
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_the-bottle-of-rum-1914.jpg,The Bottle Of Rum,Synthetic_Cubism,6.159611,11.557182,178.90413333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_couple-of-dancers-1915.jpg,Couple Of Dancers,Synthetic_Cubism,6.3380795,15.038652,123.35238888888888
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_landscape-with-house-at-ceret-1913.jpg,Landscape With House At Ceret,Synthetic_Cubism,4.4081283,11.596,123.11508888888889
