label,img_path,x,y
ship,/data/cifar10/test/8/8760.png,9.301316,-0.18218993
airplane,/data/cifar10/test/0/8761.png,6.304027,-1.6486943
ship,/data/cifar10/test/8/8762.png,9.568832,-1.3716812
truck,/data/cifar10/test/9/8763.png,11.408649,1.8126453
automobile,/data/cifar10/test/1/8764.png,9.368598,5.18017
bird,/data/cifar10/test/2/8765.png,1.3235967,2.9815645
dog,/data/cifar10/test/5/8766.png,-0.02126994,1.9785751
horse,/data/cifar10/test/7/8767.png,1.3545645,9.839677
bird,/data/cifar10/test/2/8768.png,2.831072,2.5136764
airplane,/data/cifar10/test/0/8769.png,5.7787046,-0.7692138
frog,/data/cifar10/test/6/8770.png,3.0774896,4.173063
frog,/data/cifar10/test/6/8771.png,2.277822,3.530433
automobile,/data/cifar10/test/1/8772.png,9.637228,5.6011205
frog,/data/cifar10/test/6/8773.png,3.0448475,3.8946757
cat,/data/cifar10/test/3/8774.png,2.510289,2.376788
automobile,/data/cifar10/test/1/8775.png,3.275033,1.3871148
dog,/data/cifar10/test/5/8776.png,1.2411165,1.4160317
airplane,/data/cifar10/test/0/8777.png,5.5389714,-1.244215
cat,/data/cifar10/test/3/8778.png,0.14285216,0.5547067
horse,/data/cifar10/test/7/8779.png,0.16847083,10.441763
deer,/data/cifar10/test/4/8780.png,1.474927,4.776634
frog,/data/cifar10/test/6/8781.png,1.4182543,3.6499004
dog,/data/cifar10/test/5/8782.png,-1.3409489,2.3263912
frog,/data/cifar10/test/6/8783.png,1.8771898,4.0272636
deer,/data/cifar10/test/4/8784.png,0.06291157,5.9285994
ship,/data/cifar10/test/8/8785.png,8.929967,0.068920135
cat,/data/cifar10/test/3/8786.png,-0.25575453,0.14396629
deer,/data/cifar10/test/4/8787.png,0.07290089,6.2529016
dog,/data/cifar10/test/5/8788.png,1.9877932,1.2303779
dog,/data/cifar10/test/5/8789.png,-1.5556269,2.1865535
airplane,/data/cifar10/test/0/8790.png,5.6790686,-1.006336
frog,/data/cifar10/test/6/8791.png,2.965283,3.7441123
frog,/data/cifar10/test/6/8792.png,0.8694016,5.7408476
horse,/data/cifar10/test/7/8793.png,0.4667736,11.165825
dog,/data/cifar10/test/5/8794.png,-0.34066373,1.4349651
airplane,/data/cifar10/test/0/8795.png,5.617153,-1.4792107
truck,/data/cifar10/test/9/8796.png,10.976454,1.998174
truck,/data/cifar10/test/9/8797.png,11.142883,2.6308982
frog,/data/cifar10/test/6/8798.png,2.592148,2.3284285
automobile,/data/cifar10/test/1/8799.png,9.439433,5.123128
airplane,/data/cifar10/test/0/8800.png,4.8525286,-0.40812322
deer,/data/cifar10/test/4/8801.png,-0.8113366,6.208482
frog,/data/cifar10/test/6/8802.png,2.9001992,3.4952564
cat,/data/cifar10/test/3/8803.png,1.9715414,1.9691149
frog,/data/cifar10/test/6/8804.png,2.3158283,2.526946
truck,/data/cifar10/test/9/8805.png,10.517564,2.5683904
cat,/data/cifar10/test/3/8806.png,0.6593984,1.1913348
frog,/data/cifar10/test/6/8807.png,3.1643755,3.9116817
frog,/data/cifar10/test/6/8808.png,2.7353728,2.2560384
ship,/data/cifar10/test/8/8809.png,7.6727314,0.27066767
bird,/data/cifar10/test/2/8810.png,3.0687556,1.0304303
automobile,/data/cifar10/test/1/8811.png,8.3475275,2.0034351
airplane,/data/cifar10/test/0/8812.png,5.159821,-0.9939244
automobile,/data/cifar10/test/1/8813.png,8.914662,5.233597
truck,/data/cifar10/test/9/8814.png,12.255974,3.33426
cat,/data/cifar10/test/3/8815.png,0.48883173,0.6238599
horse,/data/cifar10/test/7/8816.png,-0.4248387,9.308468
deer,/data/cifar10/test/4/8817.png,0.5317085,5.9059796
cat,/data/cifar10/test/3/8818.png,-0.5154831,-0.10178433
airplane,/data/cifar10/test/0/8819.png,6.111417,-1.8697145
bird,/data/cifar10/test/2/8820.png,2.5747325,-1.8386617
horse,/data/cifar10/test/7/8821.png,-0.028291052,10.009845
frog,/data/cifar10/test/6/8822.png,2.500862,3.3126915
deer,/data/cifar10/test/4/8823.png,-0.66548765,6.511171
cat,/data/cifar10/test/3/8824.png,2.1815686,1.5991957
airplane,/data/cifar10/test/0/8825.png,6.5239396,-0.80447656
ship,/data/cifar10/test/8/8826.png,9.069551,-1.5003357
bird,/data/cifar10/test/2/8827.png,2.633341,-0.96823335
airplane,/data/cifar10/test/0/8828.png,5.8415985,-0.44939
airplane,/data/cifar10/test/0/8829.png,6.675794,-1.9098382
truck,/data/cifar10/test/9/8830.png,11.16143,1.5956808
frog,/data/cifar10/test/6/8831.png,2.0607154,3.9882455
frog,/data/cifar10/test/6/8832.png,2.7485702,2.6106467
frog,/data/cifar10/test/6/8833.png,2.3342957,3.2739801
ship,/data/cifar10/test/8/8834.png,8.49668,-0.70603764
horse,/data/cifar10/test/7/8835.png,3.325494,0.81516
deer,/data/cifar10/test/4/8836.png,1.7176967,3.5419421
automobile,/data/cifar10/test/1/8837.png,9.189801,6.0625067
ship,/data/cifar10/test/8/8838.png,8.354324,0.051145
automobile,/data/cifar10/test/1/8839.png,10.277671,5.792655
bird,/data/cifar10/test/2/8840.png,0.64782494,3.1630635
bird,/data/cifar10/test/2/8841.png,4.547469,-0.021231106
deer,/data/cifar10/test/4/8842.png,0.5960844,5.4374022
ship,/data/cifar10/test/8/8843.png,8.48735,0.09116096
dog,/data/cifar10/test/5/8844.png,-0.33074382,1.8376458
bird,/data/cifar10/test/2/8845.png,2.570101,-1.2037404
frog,/data/cifar10/test/6/8846.png,3.0653722,3.7838194
dog,/data/cifar10/test/5/8847.png,-0.33154953,1.9744118
cat,/data/cifar10/test/3/8848.png,-0.2388688,0.33056968
truck,/data/cifar10/test/9/8849.png,11.030724,2.102219
automobile,/data/cifar10/test/1/8850.png,9.721563,2.4635923
airplane,/data/cifar10/test/0/8851.png,5.8525176,-2.0607746
horse,/data/cifar10/test/7/8852.png,-0.44462043,9.799276
bird,/data/cifar10/test/2/8853.png,2.4020517,-1.335968
deer,/data/cifar10/test/4/8854.png,-0.32197395,5.007966
deer,/data/cifar10/test/4/8855.png,2.559614,2.3537354
airplane,/data/cifar10/test/0/8856.png,5.7440042,-0.85779905
airplane,/data/cifar10/test/0/8857.png,6.9691267,-0.85816824
frog,/data/cifar10/test/6/8858.png,1.4270698,4.380532
bird,/data/cifar10/test/2/8859.png,1.7819511,5.49689
bird,/data/cifar10/test/2/8860.png,2.539495,-1.7161728
deer,/data/cifar10/test/4/8861.png,0.0004389228,5.4342666
airplane,/data/cifar10/test/0/8862.png,5.8594527,-1.376732
dog,/data/cifar10/test/5/8863.png,-0.28685042,2.930696
truck,/data/cifar10/test/9/8864.png,10.102382,1.9698313
horse,/data/cifar10/test/7/8865.png,-0.56188804,9.323191
automobile,/data/cifar10/test/1/8866.png,9.377599,5.1860127
ship,/data/cifar10/test/8/8867.png,8.70137,-1.288524
deer,/data/cifar10/test/4/8868.png,0.070951864,5.354079
dog,/data/cifar10/test/5/8869.png,-0.14783181,1.9753389
dog,/data/cifar10/test/5/8870.png,0.65053946,1.9456022
truck,/data/cifar10/test/9/8871.png,10.98913,1.644318
ship,/data/cifar10/test/8/8872.png,7.509727,-0.6830396
dog,/data/cifar10/test/5/8873.png,-1.8161793,2.348309
horse,/data/cifar10/test/7/8874.png,0.95987284,9.530463
ship,/data/cifar10/test/8/8875.png,9.188908,-0.50014263
airplane,/data/cifar10/test/0/8876.png,7.0085273,-0.69397
truck,/data/cifar10/test/9/8877.png,11.310087,2.0227687
ship,/data/cifar10/test/8/8878.png,8.475956,-0.27526766
truck,/data/cifar10/test/9/8879.png,10.854062,1.6415154
automobile,/data/cifar10/test/1/8880.png,9.066813,5.653428
frog,/data/cifar10/test/6/8881.png,3.6039348,4.2116084
cat,/data/cifar10/test/3/8882.png,2.6247065,2.4196007
ship,/data/cifar10/test/8/8883.png,8.328273,1.4493217
airplane,/data/cifar10/test/0/8884.png,7.399934,-0.41863456
cat,/data/cifar10/test/3/8885.png,0.8542467,1.3244306
deer,/data/cifar10/test/4/8886.png,0.12624434,6.0737557
deer,/data/cifar10/test/4/8887.png,0.43955407,6.4023404
ship,/data/cifar10/test/8/8888.png,9.312834,-1.2039739
deer,/data/cifar10/test/4/8889.png,0.80928475,5.285183
ship,/data/cifar10/test/8/8890.png,8.219224,-0.2116917
truck,/data/cifar10/test/9/8891.png,11.529908,2.816871
ship,/data/cifar10/test/8/8892.png,9.281866,-1.0947788
frog,/data/cifar10/test/6/8893.png,2.6103268,3.3426561
airplane,/data/cifar10/test/0/8894.png,4.808691,-1.2507554
airplane,/data/cifar10/test/0/8895.png,4.9487677,-1.0548857
ship,/data/cifar10/test/8/8896.png,9.528096,-1.4579569
bird,/data/cifar10/test/2/8897.png,1.8074737,1.8289688
horse,/data/cifar10/test/7/8898.png,2.3537476,1.5659767
deer,/data/cifar10/test/4/8899.png,1.8444225,3.205134
bird,/data/cifar10/test/2/8900.png,1.0905483,3.5671403
dog,/data/cifar10/test/5/8901.png,-0.71189064,2.1541452
frog,/data/cifar10/test/6/8902.png,3.3608344,2.7702894
airplane,/data/cifar10/test/0/8903.png,5.0176606,-0.67859155
dog,/data/cifar10/test/5/8904.png,-1.9090407,2.4425733
ship,/data/cifar10/test/8/8905.png,9.590232,-1.451608
deer,/data/cifar10/test/4/8906.png,0.37106308,6.1871266
automobile,/data/cifar10/test/1/8907.png,10.045484,4.7611227
truck,/data/cifar10/test/9/8908.png,10.180419,1.9964159
airplane,/data/cifar10/test/0/8909.png,6.1195226,-2.1147225
automobile,/data/cifar10/test/1/8910.png,9.408476,5.2218237
deer,/data/cifar10/test/4/8911.png,-0.5071757,5.775355
deer,/data/cifar10/test/4/8912.png,-0.1455417,5.3619123
ship,/data/cifar10/test/8/8913.png,8.465153,-2.0823998
deer,/data/cifar10/test/4/8914.png,-0.6424452,6.280401
truck,/data/cifar10/test/9/8915.png,11.289495,2.0027497
frog,/data/cifar10/test/6/8916.png,2.1808481,1.692187
airplane,/data/cifar10/test/0/8917.png,6.740374,-0.41995338
horse,/data/cifar10/test/7/8918.png,-0.082020596,9.591242
horse,/data/cifar10/test/7/8919.png,-0.32407612,9.096839
frog,/data/cifar10/test/6/8920.png,3.4906466,4.1839657
ship,/data/cifar10/test/8/8921.png,8.633015,-1.116419
truck,/data/cifar10/test/9/8922.png,10.534662,2.4049947
frog,/data/cifar10/test/6/8923.png,2.372505,2.5495079
bird,/data/cifar10/test/2/8924.png,2.2789476,0.5236938
airplane,/data/cifar10/test/0/8925.png,5.143548,-0.155682
deer,/data/cifar10/test/4/8926.png,-0.80295783,6.181519
truck,/data/cifar10/test/9/8927.png,10.765229,2.182947
deer,/data/cifar10/test/4/8928.png,1.5924313,5.3204646
truck,/data/cifar10/test/9/8929.png,11.1475315,1.5580777
cat,/data/cifar10/test/3/8930.png,0.4766892,1.2275132
truck,/data/cifar10/test/9/8931.png,10.562979,2.2599936
frog,/data/cifar10/test/6/8932.png,2.0584228,2.0517251
frog,/data/cifar10/test/6/8933.png,1.81557,3.1344118
horse,/data/cifar10/test/7/8934.png,1.0503533,9.729976
airplane,/data/cifar10/test/0/8935.png,6.1806927,-2.098597
truck,/data/cifar10/test/9/8936.png,9.39417,1.9694215
horse,/data/cifar10/test/7/8937.png,1.2158164,10.025278
automobile,/data/cifar10/test/1/8938.png,8.3485155,1.6902479
ship,/data/cifar10/test/8/8939.png,2.8300562,1.9035987
frog,/data/cifar10/test/6/8940.png,3.4933186,4.511029
airplane,/data/cifar10/test/0/8941.png,5.292457,-0.6999676
frog,/data/cifar10/test/6/8942.png,3.195642,2.4492824
horse,/data/cifar10/test/7/8943.png,0.43206543,5.4282064
deer,/data/cifar10/test/4/8944.png,0.114218034,5.5026426
automobile,/data/cifar10/test/1/8945.png,9.831096,5.8996844
truck,/data/cifar10/test/9/8946.png,8.682645,1.6546041
deer,/data/cifar10/test/4/8947.png,0.7848375,6.2824497
frog,/data/cifar10/test/6/8948.png,2.1581829,3.0623734
horse,/data/cifar10/test/7/8949.png,-0.66574806,9.366871
truck,/data/cifar10/test/9/8950.png,10.365007,2.6326752
ship,/data/cifar10/test/8/8951.png,9.503245,-1.1213443
cat,/data/cifar10/test/3/8952.png,1.916882,1.5918425
truck,/data/cifar10/test/9/8953.png,9.106106,1.562116
bird,/data/cifar10/test/2/8954.png,1.7089753,-1.37445
automobile,/data/cifar10/test/1/8955.png,9.463888,5.3623357
bird,/data/cifar10/test/2/8956.png,1.7583292,5.6072435
horse,/data/cifar10/test/7/8957.png,1.1722212,9.698315
frog,/data/cifar10/test/6/8958.png,2.9572773,2.4276645
automobile,/data/cifar10/test/1/8959.png,9.771455,4.509457
airplane,/data/cifar10/test/0/8960.png,4.6473436,-0.24182734
airplane,/data/cifar10/test/0/8961.png,6.2444115,-0.34500813
dog,/data/cifar10/test/5/8962.png,-0.92281175,2.3153012
frog,/data/cifar10/test/6/8963.png,2.237276,3.9233997
airplane,/data/cifar10/test/0/8964.png,6.2279115,-0.33181393
deer,/data/cifar10/test/4/8965.png,0.48004502,5.4649725
cat,/data/cifar10/test/3/8966.png,1.9766289,2.5329778
bird,/data/cifar10/test/2/8967.png,1.1212535,3.4045985
ship,/data/cifar10/test/8/8968.png,9.246448,-0.54342353
ship,/data/cifar10/test/8/8969.png,9.039154,-0.7316408
airplane,/data/cifar10/test/0/8970.png,6.7582197,-1.629401
frog,/data/cifar10/test/6/8971.png,3.040708,2.362638
truck,/data/cifar10/test/9/8972.png,10.60918,2.1854618
dog,/data/cifar10/test/5/8973.png,1.4036028,1.8537339
bird,/data/cifar10/test/2/8974.png,2.1137447,-1.7357162
ship,/data/cifar10/test/8/8975.png,9.4966955,-0.63506544
horse,/data/cifar10/test/7/8976.png,0.32454774,10.979247
airplane,/data/cifar10/test/0/8977.png,8.080074,0.2596804
frog,/data/cifar10/test/6/8978.png,2.2868195,3.5991762
dog,/data/cifar10/test/5/8979.png,-1.8435528,2.3828688
truck,/data/cifar10/test/9/8980.png,9.429419,1.9761173
horse,/data/cifar10/test/7/8981.png,-0.17966886,9.880487
bird,/data/cifar10/test/2/8982.png,3.020605,1.1524827
cat,/data/cifar10/test/3/8983.png,1.081557,4.5439725
frog,/data/cifar10/test/6/8984.png,2.405888,3.132938
truck,/data/cifar10/test/9/8985.png,10.2318,1.8675594
frog,/data/cifar10/test/6/8986.png,2.7996378,2.5033572
bird,/data/cifar10/test/2/8987.png,1.5789517,2.623958
bird,/data/cifar10/test/2/8988.png,2.575042,-1.8779267
deer,/data/cifar10/test/4/8989.png,-0.05821965,5.4243965
automobile,/data/cifar10/test/1/8990.png,10.000371,5.957919
airplane,/data/cifar10/test/0/8991.png,7.4016056,-0.5248174
dog,/data/cifar10/test/5/8992.png,-0.18385209,2.1548853
airplane,/data/cifar10/test/0/8993.png,6.691896,-0.5928746
ship,/data/cifar10/test/8/8994.png,8.704695,-0.974872
truck,/data/cifar10/test/9/8995.png,10.726386,1.8880659
cat,/data/cifar10/test/3/8996.png,-0.8460374,0.6436477
dog,/data/cifar10/test/5/8997.png,1.1719673,1.5765581
truck,/data/cifar10/test/9/8998.png,11.118751,2.4666536
cat,/data/cifar10/test/3/8999.png,0.027062016,0.32989922
ship,/data/cifar10/test/8/9000.png,9.047622,-0.6554315
automobile,/data/cifar10/test/1/9001.png,9.179187,5.7883887
frog,/data/cifar10/test/6/9002.png,2.5423439,2.2377417
cat,/data/cifar10/test/3/9003.png,-0.46442217,-0.40015078
horse,/data/cifar10/test/7/9004.png,0.21608101,11.110205
dog,/data/cifar10/test/5/9005.png,0.58474773,1.4398538
frog,/data/cifar10/test/6/9006.png,2.8491836,3.1255484
bird,/data/cifar10/test/2/9007.png,1.2236726,3.1133773
airplane,/data/cifar10/test/0/9008.png,7.0110188,-0.79695696
bird,/data/cifar10/test/2/9009.png,2.3255782,0.124771304
ship,/data/cifar10/test/8/9010.png,9.275687,-0.20093991
bird,/data/cifar10/test/2/9011.png,2.4841757,-1.6183525
ship,/data/cifar10/test/8/9012.png,8.187066,0.09338359
horse,/data/cifar10/test/7/9013.png,1.9223082,2.0381157
horse,/data/cifar10/test/7/9014.png,0.48496237,10.3470545
ship,/data/cifar10/test/8/9015.png,9.214939,-0.25275192
automobile,/data/cifar10/test/1/9016.png,10.255776,4.931821
airplane,/data/cifar10/test/0/9017.png,4.8824205,-0.48898715
ship,/data/cifar10/test/8/9018.png,5.9076786,0.09307651
truck,/data/cifar10/test/9/9019.png,10.319241,2.056108
horse,/data/cifar10/test/7/9020.png,0.49452654,11.264251
airplane,/data/cifar10/test/0/9021.png,4.7736173,-1.3110508
cat,/data/cifar10/test/3/9022.png,0.7907615,1.263561
ship,/data/cifar10/test/8/9023.png,9.41723,-0.5707061
airplane,/data/cifar10/test/0/9024.png,4.8479123,-0.1120645
dog,/data/cifar10/test/5/9025.png,0.12960714,2.8622427
truck,/data/cifar10/test/9/9026.png,10.253899,2.7601526
dog,/data/cifar10/test/5/9027.png,1.3063211,1.2871141
ship,/data/cifar10/test/8/9028.png,8.308449,0.87265915
deer,/data/cifar10/test/4/9029.png,-0.71675956,5.9907384
bird,/data/cifar10/test/2/9030.png,2.5110412,-1.7836331
airplane,/data/cifar10/test/0/9031.png,5.0674634,0.036614746
truck,/data/cifar10/test/9/9032.png,11.767132,3.0483088
bird,/data/cifar10/test/2/9033.png,2.3009007,-1.6544101
bird,/data/cifar10/test/2/9034.png,1.2023988,3.7925248
deer,/data/cifar10/test/4/9035.png,-0.33948374,5.979342
deer,/data/cifar10/test/4/9036.png,0.27279863,5.181203
truck,/data/cifar10/test/9/9037.png,10.485191,2.5788372
bird,/data/cifar10/test/2/9038.png,1.6318249,-1.3660941
bird,/data/cifar10/test/2/9039.png,1.6128786,3.5382736
bird,/data/cifar10/test/2/9040.png,2.368127,-0.02830131
dog,/data/cifar10/test/5/9041.png,-1.2292246,1.8254253
automobile,/data/cifar10/test/1/9042.png,9.569983,5.1097074
cat,/data/cifar10/test/3/9043.png,-0.6987809,0.30874398
bird,/data/cifar10/test/2/9044.png,2.5145316,-1.6900274
airplane,/data/cifar10/test/0/9045.png,4.6644053,-1.3377554
airplane,/data/cifar10/test/0/9046.png,7.125586,-0.6539806
deer,/data/cifar10/test/4/9047.png,-0.81714946,5.9250417
airplane,/data/cifar10/test/0/9048.png,6.9000807,-0.87103456
frog,/data/cifar10/test/6/9049.png,3.0053182,3.8246512
dog,/data/cifar10/test/5/9050.png,1.7718858,1.7031653
ship,/data/cifar10/test/8/9051.png,9.139018,-1.511364
airplane,/data/cifar10/test/0/9052.png,4.868328,-0.38718206
dog,/data/cifar10/test/5/9053.png,0.9774657,1.4245905
ship,/data/cifar10/test/8/9054.png,9.008886,-1.2128849
frog,/data/cifar10/test/6/9055.png,3.281679,4.38406
deer,/data/cifar10/test/4/9056.png,0.17412993,5.937089
ship,/data/cifar10/test/8/9057.png,8.498697,-2.074539
dog,/data/cifar10/test/5/9058.png,0.9685299,1.9643599
bird,/data/cifar10/test/2/9059.png,2.2269924,0.34607923
truck,/data/cifar10/test/9/9060.png,10.240637,2.7513192
horse,/data/cifar10/test/7/9061.png,-0.46647748,9.965406
truck,/data/cifar10/test/9/9062.png,11.990296,3.193149
horse,/data/cifar10/test/7/9063.png,-0.46147418,9.803904
automobile,/data/cifar10/test/1/9064.png,9.9202,5.1902256
airplane,/data/cifar10/test/0/9065.png,4.972555,-0.25582787
automobile,/data/cifar10/test/1/9066.png,8.348974,1.9360974
truck,/data/cifar10/test/9/9067.png,10.260858,2.3665304
frog,/data/cifar10/test/6/9068.png,2.169232,3.1308882
truck,/data/cifar10/test/9/9069.png,10.527349,2.4317822
bird,/data/cifar10/test/2/9070.png,1.9012023,-1.7870941
horse,/data/cifar10/test/7/9071.png,0.34884268,9.965704
truck,/data/cifar10/test/9/9072.png,11.068048,2.6460762
deer,/data/cifar10/test/4/9073.png,0.21117263,5.471877
deer,/data/cifar10/test/4/9074.png,-0.17525204,6.347535
airplane,/data/cifar10/test/0/9075.png,5.888643,-0.8379036
frog,/data/cifar10/test/6/9076.png,3.2047954,3.0134878
bird,/data/cifar10/test/2/9077.png,1.9095439,-1.3752351
deer,/data/cifar10/test/4/9078.png,0.8076796,6.317179
automobile,/data/cifar10/test/1/9079.png,9.453755,5.4204683
cat,/data/cifar10/test/3/9080.png,0.7795329,1.6582782
horse,/data/cifar10/test/7/9081.png,0.26009774,8.8448105
bird,/data/cifar10/test/2/9082.png,2.032659,-1.0168653
ship,/data/cifar10/test/8/9083.png,8.834318,-0.88678026
dog,/data/cifar10/test/5/9084.png,0.47856134,1.6192486
truck,/data/cifar10/test/9/9085.png,9.341102,1.7851092
airplane,/data/cifar10/test/0/9086.png,6.58073,-1.92887
cat,/data/cifar10/test/3/9087.png,-0.033966903,0.2280009
bird,/data/cifar10/test/2/9088.png,2.380835,-1.026749
cat,/data/cifar10/test/3/9089.png,0.15080798,0.23086189
bird,/data/cifar10/test/2/9090.png,1.7493887,5.7846212
horse,/data/cifar10/test/7/9091.png,-0.32378483,9.549055
frog,/data/cifar10/test/6/9092.png,3.2937222,4.1538844
cat,/data/cifar10/test/3/9093.png,1.2221254,1.6949031
bird,/data/cifar10/test/2/9094.png,2.2001545,-1.2271506
dog,/data/cifar10/test/5/9095.png,2.3638923,1.521978
truck,/data/cifar10/test/9/9096.png,10.285983,2.7200391
airplane,/data/cifar10/test/0/9097.png,5.561414,0.28179696
dog,/data/cifar10/test/5/9098.png,-1.0474194,1.9783865
truck,/data/cifar10/test/9/9099.png,11.850416,3.1489213
truck,/data/cifar10/test/9/9100.png,11.796732,3.1374905
ship,/data/cifar10/test/8/9101.png,9.020917,-0.7816706
horse,/data/cifar10/test/7/9102.png,0.090435095,8.997895
horse,/data/cifar10/test/7/9103.png,0.33261466,9.23473
deer,/data/cifar10/test/4/9104.png,-0.49584368,5.132319
ship,/data/cifar10/test/8/9105.png,7.8847747,-0.42440987
frog,/data/cifar10/test/6/9106.png,1.3612194,3.5837603
dog,/data/cifar10/test/5/9107.png,1.2926805,3.2773714
bird,/data/cifar10/test/2/9108.png,1.9896716,-1.6021358
cat,/data/cifar10/test/3/9109.png,0.45553935,0.98849833
automobile,/data/cifar10/test/1/9110.png,9.120302,5.1373663
airplane,/data/cifar10/test/0/9111.png,5.164879,-1.1792608
deer,/data/cifar10/test/4/9112.png,-0.90131223,6.3192983
automobile,/data/cifar10/test/1/9113.png,10.152812,5.5046463
ship,/data/cifar10/test/8/9114.png,9.192545,-0.2847445
ship,/data/cifar10/test/8/9115.png,9.466935,-1.1706038
deer,/data/cifar10/test/4/9116.png,0.49331757,5.3915305
truck,/data/cifar10/test/9/9117.png,9.533724,2.0157003
deer,/data/cifar10/test/4/9118.png,-0.069473736,5.299017
deer,/data/cifar10/test/4/9119.png,-0.592174,6.53157
cat,/data/cifar10/test/3/9120.png,-0.5350794,0.021856992
cat,/data/cifar10/test/3/9121.png,1.9429893,1.6597376
truck,/data/cifar10/test/9/9122.png,8.977662,1.7921673
bird,/data/cifar10/test/2/9123.png,2.0327468,1.758329
airplane,/data/cifar10/test/0/9124.png,5.8181186,-0.8086893
automobile,/data/cifar10/test/1/9125.png,9.402533,5.419065
automobile,/data/cifar10/test/1/9126.png,10.065774,5.5666895
ship,/data/cifar10/test/8/9127.png,8.02539,1.110774
deer,/data/cifar10/test/4/9128.png,2.8850496,1.7585205
deer,/data/cifar10/test/4/9129.png,0.5943982,6.4833355
ship,/data/cifar10/test/8/9130.png,9.121002,0.13564116
cat,/data/cifar10/test/3/9131.png,-0.551445,0.28013474
bird,/data/cifar10/test/2/9132.png,3.0469644,2.8201976
truck,/data/cifar10/test/9/9133.png,9.559257,2.08144
dog,/data/cifar10/test/5/9134.png,-1.4538314,2.2214625
horse,/data/cifar10/test/7/9135.png,-0.19633244,9.631534
frog,/data/cifar10/test/6/9136.png,2.925946,3.5732985
bird,/data/cifar10/test/2/9137.png,2.2033179,-1.1192861
dog,/data/cifar10/test/5/9138.png,-1.4275008,2.3077013
deer,/data/cifar10/test/4/9139.png,0.35315457,5.1815143
horse,/data/cifar10/test/7/9140.png,0.2590041,9.764869
cat,/data/cifar10/test/3/9141.png,0.55590284,0.94831514
cat,/data/cifar10/test/3/9142.png,-0.6465087,0.9608231
truck,/data/cifar10/test/9/9143.png,10.112484,1.8922689
airplane,/data/cifar10/test/0/9144.png,6.7193937,-1.5466999
automobile,/data/cifar10/test/1/9145.png,10.158184,4.5953956
dog,/data/cifar10/test/5/9146.png,-1.6100833,2.1501513
truck,/data/cifar10/test/9/9147.png,10.861697,2.1613567
cat,/data/cifar10/test/3/9148.png,0.9835246,1.2264826
horse,/data/cifar10/test/7/9149.png,0.13859452,10.229942
frog,/data/cifar10/test/6/9150.png,2.9258783,2.4383528
airplane,/data/cifar10/test/0/9151.png,5.958635,-1.9064744
deer,/data/cifar10/test/4/9152.png,-0.08057482,6.2287416
bird,/data/cifar10/test/2/9153.png,2.1859782,-1.8110965
bird,/data/cifar10/test/2/9154.png,2.7012625,-1.3449616
dog,/data/cifar10/test/5/9155.png,-1.1148531,2.0497048
frog,/data/cifar10/test/6/9156.png,2.9214978,2.7478604
cat,/data/cifar10/test/3/9157.png,1.5064365,1.8396037
ship,/data/cifar10/test/8/9158.png,9.227341,-0.39127597
truck,/data/cifar10/test/9/9159.png,10.186293,2.0467532
dog,/data/cifar10/test/5/9160.png,2.1824691,1.047051
frog,/data/cifar10/test/6/9161.png,2.8913472,2.990563
automobile,/data/cifar10/test/1/9162.png,9.603805,5.9713135
deer,/data/cifar10/test/4/9163.png,-0.97852266,5.9886594
dog,/data/cifar10/test/5/9164.png,-1.6607366,2.3092926
deer,/data/cifar10/test/4/9165.png,-0.908482,6.1159654
frog,/data/cifar10/test/6/9166.png,2.4424925,3.065863
horse,/data/cifar10/test/7/9167.png,1.3099294,10.068875
bird,/data/cifar10/test/2/9168.png,2.2178078,-1.7720196
automobile,/data/cifar10/test/1/9169.png,10.009159,5.5124655
airplane,/data/cifar10/test/0/9170.png,8.393611,1.6147093
bird,/data/cifar10/test/2/9171.png,2.308988,0.3918535
airplane,/data/cifar10/test/0/9172.png,6.65078,-1.8563002
deer,/data/cifar10/test/4/9173.png,-0.89893794,6.263286
truck,/data/cifar10/test/9/9174.png,10.716205,2.1457903
ship,/data/cifar10/test/8/9175.png,7.5285687,0.28503406
ship,/data/cifar10/test/8/9176.png,2.5426383,1.3340409
truck,/data/cifar10/test/9/9177.png,10.531798,1.8263699
automobile,/data/cifar10/test/1/9178.png,8.8782425,5.3968105
automobile,/data/cifar10/test/1/9179.png,10.278666,5.4148316
dog,/data/cifar10/test/5/9180.png,-0.53834116,1.9141918
airplane,/data/cifar10/test/0/9181.png,5.82504,-1.9223912
airplane,/data/cifar10/test/0/9182.png,5.5983806,-1.3311815
ship,/data/cifar10/test/8/9183.png,8.509709,0.39958254
horse,/data/cifar10/test/7/9184.png,-0.19908753,9.467656
automobile,/data/cifar10/test/1/9185.png,9.539218,4.893109
horse,/data/cifar10/test/7/9186.png,0.11612568,11.225596
deer,/data/cifar10/test/4/9187.png,1.4696071,4.1156797
dog,/data/cifar10/test/5/9188.png,-1.0450222,2.8487618
deer,/data/cifar10/test/4/9189.png,-0.47161278,6.1575623
cat,/data/cifar10/test/3/9190.png,-0.62537515,0.83615947
cat,/data/cifar10/test/3/9191.png,0.3035144,0.84037465
bird,/data/cifar10/test/2/9192.png,2.4562218,-1.62161
airplane,/data/cifar10/test/0/9193.png,5.235764,-0.643661
frog,/data/cifar10/test/6/9194.png,1.9269443,3.7109554
frog,/data/cifar10/test/6/9195.png,3.233901,2.8204167
airplane,/data/cifar10/test/0/9196.png,5.4024596,-1.4837352
